id,gvid,renter_cost_gt_30,renter_cost_gt_30_cv,owner_cost_gt_30_pct,owner_cost_gt_30_pct_cv
2100,2g0P1J02yXc,62,48.2535730929,34.8314606742,39.3476436894
2101,2g0P1J02yXd,65,70.596303827,18.0555555556,67.2525385823
2102,2g0P1J02yXe,68,49.387546279,56.6666666667,38.751310321
2103,2g0P1J02yXf,69,47.9649622089,14.7751605996,43.5784532824
2104,2g0P1J02yYt,224,23.179215196,34.6749226006,20.1631871101
2105,2g0P1J02yYu,86,61.1957786472,81.9047619048,28.4783267011
2106,2g0P1J02z06,187,25.8066534948,44.1037735849,21.4838298658
2107,2g0P1J02z08,170,32.2247778106,46.5753424658,25.4507364808
2108,2g0P1J02z09,232,28.5344921414,51.2141280353,23.6276494672
2109,2g0P1J02z0a,168,28.7571522453,37.5838926174,25.9066372955
2110,2g0P1J02z0b,33,62.0061994279,22.0,54.2758629155
2111,2g0P1J02z0c,38,62.1228214332,37.6237623762,52.4472727068
2112,2g0P1J02z0d,64,43.361368581,23.7037037037,32.3719732359
2113,2g0P1J02z1G,320,30.9959148348,56.4373897707,26.1260818871
2114,2g0P1J02z3i,165,33.7406523437,50.1519756839,25.9472603971
2115,2g0P1J02z4V,437,20.0127311249,38.2997370727,19.3198464295
2116,2g0P1J02z4W,192,28.5832543143,53.1855955679,19.9152249782
2117,2g0P1J02z6x,72,46.8800821071,25.9927797834,38.3921431572
2118,2g0P1J02z6y,256,33.1810139924,46.9724770642,28.8155897939
2119,2g0P1J02z88,294,23.6730918783,62.156448203,17.3262121168
2120,2g0P1J02z9L,119,59.8514881457,39.6666666667,50.1914513997
2121,2g0P1J02z9M,34,109.9697787569,10.1492537313,104.9484160209
2122,2g0P1J02z9N,37,68.9660457137,16.8181818182,63.7149871327
2123,2g0P1J02z9O,121,40.7191176226,43.2142857143,32.0010656817
2124,2g0P1J02z9P,61,58.8731097224,40.1315789474,43.9505869373
2125,2g0P1J02z9Q,46,57.6495152932,28.5714285714,49.4582094555
2126,2g0P1J02zbm,51,54.8174851305,56.6666666667,41.623708969
2127,2g0P1J046Y4,0,,,
2128,2g0P1L03Zac,64,66.9154281875,25.9109311741,57.8205442467
2129,2g0P1L03ZbP,329,21.2817920978,50.0761035008,15.413416761
2130,2g0P1L03ZbQ,220,30.3511450343,67.0731707317,15.8808377276
2131,2g0P1L03Zdq,119,41.1537566062,23.0174081238,30.9646506029
2132,2g0P1L03Zf2,99,41.555799492,90.8256880734,59.1933418637
2133,2g0P1L03ZgE,159,35.0806174034,46.2209302326,23.1476844362
2134,2g0P1N03TXC,216,21.8707089615,61.1898016997,31.4108105706
2135,2g0P1N03TZe,115,24.0329175032,42.2794117647,35.6920983976
2136,2g0P1N03U0Q,139,31.7425769157,76.3736263736,14.2865243354
2137,2g0P1P03TXC,134,40.3271761286,48.2014388489,21.9170378868
2138,2g0P1P03TZe,297,24.4326088137,64.1468682505,15.8903920405
2139,2g0P1R03Zty,204,33.6321439015,66.0194174757,15.2784182935
2140,2g0P1R03Zva,186,42.2015136903,57.9439252336,28.2306312082
2141,2g0P1R049zm,0,,,
2142,2g0P1T03TXD,164,30.5866502274,78.4688995215,43.6219129375
2143,2g0P1T03TXE,95,37.3176088609,69.8529411765,76.273994997
2144,2g0P1T03TZe,514,19.639067569,53.5416666667,14.926141772
2145,2g0P1T03U0Q,70,39.7301927354,51.0948905109,56.214926619
2146,2g0P1T03U2s,227,25.5996376055,46.6119096509,19.5626103857
2147,2g0P1T03U44,42,54.962621352,50.0,93.7176398505
2148,2g0P1T03U5G,23,57.4826567224,19.6581196581,24.5846331614
2149,2g0P1T03U7i,31,71.5689286828,23.4848484848,58.0081488471
2150,2g0P1T03U8U,178,26.2614096881,55.1083591331,18.0179430885
2151,2g0P1V03Zn6,30,64.3981705454,54.5454545455,28.7100477785
2152,2g0P1V03ZoI,95,32.5719829598,38.4615384615,14.234610627
2153,2g0P1V03Zqk,93,41.9463639105,42.2727272727,32.7090560053
2154,2g0P1V03ZrW,74,39.4400850543,73.2673267327,18.6086626629
2155,2g0P1V049zm,0,,,
2156,2g0P1X005ec,0,,,
2157,2g0P1X005fP,1194,10.292639849,66.0763696735,8.0303690553
2158,2g0P1X005fQ,369,19.7183333783,53.4008683068,16.537664124
2159,2g0P1X005hq,829,16.5463589391,62.0044876589,12.7462835656
2160,2g0P1X005j2,1417,10.6955293264,84.8502994012,4.7208938284
2161,2g0P1X005kE,693,16.5589635792,62.7717391304,14.2122841658
2162,2g0P1X005mg,778,15.0052787935,69.2170818505,10.4924816422
2163,2g0P1X005nS,1063,14.1016678008,68.8471502591,10.059008931
2164,2g0P1X005pu,374,24.6087044033,33.8461538462,21.6699232719
2165,2g0P1X005r6,347,22.9590014665,51.9461077844,19.2273358567
2166,2g0P1X005sI,310,23.4597061339,38.895859473,21.0055981853
2167,2g0P1X005uk,511,23.1297312415,61.1976047904,18.9443767773
2168,2g0P1X005vW,306,29.5257337276,40.4227212682,25.809509645
2169,2g0P1X005xy,29,66.717662563,48.3333333333,39.2826534171
2170,2g0P1X005za,302,29.4238115077,68.3257918552,14.6021888379
2171,2g0P1X005AM,293,27.4949835237,60.0409836066,13.9121905621
2172,2g0P2103Zac,236,35.1101966646,48.4599589322,27.4360472222
2173,2g0P2103ZbO,114,42.4091444585,22.8,30.3372221354
2174,2g0P2103Zdq,142,39.3037311341,58.1967213115,16.9367344168
2175,2g0P2302W7W,109,41.5633493408,51.9047619048,26.6655534659
2176,2g0P2302W9y,58,41.5029658804,39.7260273973,18.0036294688
2177,2g0P2302Wba,52,58.3468773134,19.696969697,49.0747400049
2178,2g0P2703TXC,304,18.5722807887,48.177496038,8.1393410254
2179,2g0P2703TZe,90,47.8853681182,37.6569037657,38.1301860866
2180,2g0P2703U0Q,214,23.147514459,48.5260770975,15.4909954387
2181,2g0P27049zm,0,,,
2182,2g0P29005ec,75,64.7719976462,47.7707006369,10.1468045822
2183,2g0P29005fO,14,111.298355345,16.8674698795,98.7976161428
2184,2g0P29005hq,308,32.9266681653,77.9746835443,47.4946908699
2185,2g0P29049zm,0,,,
2186,2g0P2b0001C,708,20.4252250202,68.0115273775,15.5714509831
2187,2g0P2b0003e,62,41.5523484664,42.7586206897,22.2686263876
2188,2g0P2b0004Q,366,18.0041219366,59.319286872,9.9585302387
2189,2g0P2b046Y4,0,,0.0,
2190,2g0P2d00sDQ,180,35.5027817006,55.7275541796,23.8275200489
2191,2g0P2d00sDR,112,38.943532598,22.9979466119,30.7191413476
2192,2g0P2d00sDS,63,63.6850484875,45.3237410072,53.8388699489
2193,2g0P2d00sFq,518,19.6713567091,55.6989247312,16.3808054514
2194,2g0P2d00sH2,443,19.0138330284,49.1130820399,11.8585898908
2195,2g0P2f007Pu,94,31.055311915,34.4322344322,25.7547633523
2196,2g0P2f007R6,180,29.7388719524,50.2793296089,22.3152343858
2197,2g0P2f007SI,301,28.8804289653,43.6231884058,22.4990504581
2198,2g0P2f007Uk,437,19.8695957933,58.2666666667,13.5263001931
2199,2g0P2f007VW,203,29.4735677272,62.0795107034,18.6124079499
2200,2g0P2h007Pu,267,26.5585297152,58.2969432314,15.9694792159
2201,2g0P2h007R6,222,30.2591510209,44.2231075697,20.4206109799
2202,2g0P2h007SJ,80,44.8392659329,62.5,69.1857199502
2203,2g0P2h007SK,109,38.6069954544,35.8552631579,27.8583690826
2204,2g0P2j002CU,92,47.501521754,38.1742738589,37.3653858647
2205,2g0P2j002Ew,143,33.9314065557,44.8275862069,23.8002081771
2206,2g0P2j002G8,110,46.0550796353,68.75,68.9603311082
2207,2g0P2j002HK,75,39.3256639375,32.8947368421,22.9199375682
2208,2g0P2j002Jm,147,27.512019318,42.8571428571,14.4115286395
2209,2g0P2j002KY,161,22.5854313712,45.8689458689,15.2851088004
2210,2g0P2j002MA,52,54.9823521922,45.6140350877,32.1603959057
2211,2g0P2j002Od,61,48.7602962688,40.1315789474,32.859425274
2212,2g0P2j002Oe,131,35.1667480689,40.5572755418,53.1326038973
2213,2g0P2j002PO,90,38.7132181855,46.875,13.2880687073
2214,2g0P2j002Rr,182,35.1285242853,63.1944444444,22.2346169792
2215,2g0P2j002Rs,48,54.6343835109,27.4285714286,45.0455843572
2216,2g0P2j002T2,127,37.4521746012,51.8367346939,28.1840134787
2217,2g0P2j002UE,86,44.4875068285,41.3461538462,34.4749704632
2218,2g0P2j002Wg,366,24.7997333189,66.3043478261,18.0817538904
2219,2g0P2j002XS,75,38.1383273954,37.8787878788,17.0685622383
2220,2g0P2l02669,136,40.9451107256,59.3886462882,26.320274331
2221,2g0P2l0266a,92,41.759020244,48.9361702128,28.102215249
2222,2g0P2l0267K,191,32.3294630966,64.3097643098,16.8328758612
2223,2g0P2l0269m,0,,0.0,
2224,2g0P2l026aY,102,38.462847131,49.2753623188,26.922931901
2225,2g0P2n03TXC,595,22.5352830701,50.1686340641,16.5511006923
2226,2g0P2n03TZf,267,29.3988072899,68.112244898,13.7388119875
2227,2g0P2n03TZg,101,42.4488192422,68.7074829932,64.1433041767
2228,2g0P2n03TZh,11,155.6245132946,100.0,93.7859228985
2229,2g0P2n03U0Q,147,40.9842250706,39.0957446809,28.4265459069
2230,2g0P2p03z9i,36,51.7169632932,39.1304347826,44.4431873813
2231,2g0P2p03zaU,282,21.9117562518,40.0,14.5318010104
2232,2g0P2p03zcx,378,27.6588450655,45.8181818182,22.3645093467
2233,2g0P2p03zcy,107,60.1202186796,59.1160220994,42.3630751913
2234,2g0P2p03ze8,50,69.2368925223,68.4931506849,36.3345244731
2235,2g0P2p03zfL,105,62.0211862364,43.5684647303,52.242632691
2236,2g0P2p03zfM,251,35.207967345,54.5652173913,28.1609201985
2237,2g0P2t03M9K,192,28.8971737819,48.6075949367,21.0613489153
2238,2g0P2t03Mbn,85,53.2988832723,48.0225988701,48.9111497217
2239,2g0P2t03Mbo,106,40.3651186667,44.3514644351,31.8244728971
2240,2g0P2t03Mbp,725,16.909385996,56.0711523589,15.9137220713
2241,2g0P2t03McY,436,19.9561239455,30.4044630404,17.7568515144
2242,2g0P2t03MeD,471,19.6193661679,69.5716395864,15.2888312614
2243,2g0P2t03MeE,158,38.8024222986,37.2641509434,33.4387391173
2244,2g0P2t03MeH,667,19.3583681412,48.7929773226,17.2686042693
2245,2g0P2t03MeI,150,39.7824233169,76.9230769231,25.9420539422
2246,2g0P2t03MeJ,255,29.2301598405,62.6535626536,23.5829116572
2247,2g0P2t03MeK,555,19.2539728155,69.1158156912,17.115959284
2248,2g0P2t03Mgd,485,19.7998748172,46.0151802657,16.0628096942
2249,2g0P2t03Mge,23,58.9821953335,22.3300970874,48.8735027474
2250,2g0P2t03MhO,558,21.2743392246,44.891391794,19.2947620291
2251,2g0P2t03Mjr,339,25.3320972808,42.0074349442,22.2076935985
2252,2g0P2t03Mjs,449,28.0532624622,53.325415677,24.7934109221
2253,2g0P2t03Ml3,72,61.7443610226,32.8767123288,51.412710062
2254,2g0P2t03Ml4,868,17.3522627327,69.9435938759,12.2091173013
2255,2g0P2t03MmF,788,16.3988968747,62.889066241,13.8832163614
2256,2g0P2t03MmI,156,31.1306292522,62.6506024096,17.1687387535
2257,2g0P2t03MmJ,233,33.2125861835,54.6948356808,27.537693204
2258,2g0P2t03Moh,211,34.6038647854,33.5987261146,29.2106140748
2259,2g0P2t03Mol,18,91.7465566174,11.320754717,86.7511464923
2260,2g0P2t03Moo,539,16.5806999129,54.1708542714,14.6348054224
2261,2g0P2t03Mop,90,42.5746288668,59.2105263158,25.254207509
2262,2g0P2t03Moq,134,43.4897644103,63.2075471698,32.2607578017
2263,2g0P2t03Mor,77,62.1138854862,25.1633986928,57.8935660547
2264,2g0P2t03Mos,33,62.0882363318,64.7058823529,37.1093386959
2265,2g0P2t03MpS,834,14.3652519836,65.8767772512,12.095816911
2266,2g0P2t03Mrx,175,28.7837880828,58.5284280936,18.042534579
2267,2g0P2t03MrC,140,28.0666306751,50.5415162455,21.0255507714
2268,2g0P2t03MrD,88,39.1384787903,24.7887323944,33.6028900847
2269,2g0P2t03MrF,100,33.4180671778,87.7192982456,15.7049570222
2270,2g0P2t03MrG,459,23.7357205312,66.2337662338,13.4880040385
2271,2g0P2t03MrN,38,57.6574029465,100.0,84.1045556109
2272,2g0P2t03MrP,346,29.8773535035,47.9224376731,26.2778136173
2273,2g0P2t03MrQ,91,29.6199596211,61.9047619048,23.8178986806
2274,2g0P2t03MrR,209,36.0693021492,55.8823529412,31.3154566834
2275,2g0P2t03MrS,126,44.7833314454,85.7142857143,21.5569950056
2276,2g0P2t03MrT,172,35.4384804131,57.3333333333,25.6187132347
2277,2g0P2t03MrU,29,82.0475245395,14.2156862745,74.8287591458
2278,2g0P2t03MrV,97,46.0019410359,39.1129032258,38.7718097648
2279,2g0P2t03MrW,102,42.7407548584,33.0097087379,34.1759907167
2280,2g0P2t03MrX,17,132.6460718111,32.6923076923,215.3212512563
2281,2g0P2t03MrY,52,61.6829832045,42.2764227642,48.1172906836
2282,2g0P2t03MrZ,61,72.0218504765,41.2162162162,61.6742442016
2283,2g0P2t03Ms0,9,173.1307749811,47.3684210526,151.937322613
2284,2g0P2t03Ms1,0,,0.0,
2285,2g0P2t03Ms2,107,42.4696340449,100.0,60.946707187
2286,2g0P2t03Ms3,14,128.2960199973,9.9290780142,122.040318995
2287,2g0P2t03Ms4,204,34.0754332414,59.1304347826,20.9336941742
2288,2g0P2t03Ms5,211,42.3534774525,64.7239263804,32.9259031747
2289,2g0P2t03Mt9,26,90.7346640726,21.8487394958,83.7891350131
2290,2g0P2t03Mta,58,57.8077024762,60.4166666667,46.0862858497
2291,2g0P2t03Mtb,23,112.1664869773,43.3962264151,44.9721616587
2292,2g0P2t03Mtc,80,68.9272976927,71.4285714286,47.1831941604
2293,2g0P2t03MuL,592,18.2174825095,36.747361887,16.1570680037
2294,2g0P2t03MuP,319,23.7695137896,42.7613941019,21.3944310085
2295,2g0P2t03MuQ,907,16.3935041128,55.678330264,14.4859529086
2296,2g0P2t03MuR,319,25.5833231175,56.4601769912,20.2001516898
2297,2g0P2t03MuS,107,51.3807482007,36.5187713311,42.7944142395
2298,2g0P2t03MuT,63,60.4677764612,36.2068965517,48.4889206917
2299,2g0P2t03MuU,37,68.9660457137,39.7849462366,55.6296937166
2300,2g0P2t03MuV,30,69.0444783684,26.7857142857,58.9918159485
2301,2g0P2t03MuW,146,37.0079294555,79.781420765,12.6557673349
2302,2g0P2t03MuX,66,66.2142424449,32.0388349515,57.435488821
2303,2g0P2t03MuY,79,48.8069897546,55.2447552448,35.077349764
2304,2g0P2t03MuZ,71,68.2602215095,55.905511811,52.7647642263
2305,2g0P2t03Mwn,19,132.2283047178,17.9245283019,120.0176179235
2306,2g0P2t03Mwo,131,39.2936506741,49.4339622642,32.2680935898
2307,2g0P2t03Mwp,154,41.4065392101,56.4102564103,34.5595677281
2308,2g0P2t03Mwq,144,35.4484265539,46.3022508039,28.1355106524
2309,2g0P2t03Mwr,51,32.8169733546,34.2281879195,24.5538427806
2310,2g0P2t03Mws,157,31.3846384592,42.5474254743,27.4111544472
2311,2g0P2t03Mwt,71,56.3988922655,54.1984732824,40.8208979116
2312,2g0P2t03Mwu,14,147.6335214937,18.4210526316,140.9991116566
2313,2g0P2t03Mwv,17,94.1351445098,100.0,165.3442234464
2314,2g0P2t03MxX,192,31.6330925353,68.5714285714,25.9687811885
2315,2g0P2t03MxY,483,27.1373065173,44.8467966574,23.537484787
2316,2g0P2t03Mzz,879,16.6183297856,58.6390927285,14.8071035266
2317,2g0P2t03MzA,150,38.0564160116,54.347826087,30.0873130522
2318,2g0P2t03MCM,370,20.6499822515,57.0107858243,16.5324560958
2319,2g0P2t046Y4,0,,,
2320,2g0P2v00SEI,315,27.6945235551,56.552962298,18.074479443
2321,2g0P2v00SGl,529,19.5953589755,64.0435835351,13.5516912415
2322,2g0P2v00SGm,77,60.4251943888,47.2392638037,48.5358482841
2323,2g0P2v00SHW,238,29.5384566433,49.5833333333,24.2731535659
2324,2g0P2v00SJy,204,35.1516354498,54.9865229111,50.5382496
2325,2g0P2v00SLa,10,159.4513926882,10.4166666667,150.7957721887
2326,2g0P2v00SMM,58,54.6324809975,24.3697478992,45.2446459789
2327,2g0P2v00SOo,260,18.7266062971,38.4615384615,16.061224736
2328,2g0P2v046Y4,0,,,
2329,2g0P2v046ZG,0,,,
2330,2g0P2x03Zac,64,43.8681733995,28.4444444444,32.7185173025
2331,2g0P2x03ZbO,225,27.0543489356,55.5555555556,20.1460514954
2332,2g0P2z00aqM,130,27.4663084509,41.5335463259,15.8732049111
2333,2g0P2z00aso,88,36.265279769,35.6275303644,29.2994050942
2334,2g0P2B007Pu,89,44.4446528056,42.9951690821,29.1890844149
2335,2g0P2B007R7,46,58.7745631239,64.7887323944,40.9478906823
2336,2g0P2B007R9,78,40.5643010823,61.4173228346,24.1082066722
2337,2g0P2B007Ra,519,18.5246337972,43.3946488294,16.0309862485
2338,2g0P2B007Rb,0,,0.0,
2339,2g0P2B007SI,198,28.3725155559,50.2538071066,22.1425395203
2340,2g0P2B007VW,13,117.1846068379,11.8181818182,102.5488563968
2341,2g0P2B007Xy,15,153.9486923058,6.7264573991,149.8388645583
2342,2g0P2B007Zb,90,64.6421239714,33.4572490706,58.6979303158
2343,2g0P2B007Zc,514,21.7714593043,52.5562372188,19.4923809372
2344,2g0P2B0080N,518,20.7251699603,32.1339950372,19.3161243361
2345,2g0P2B0080O,166,41.9030459935,49.552238806,35.8705008206
2346,2g0P2B0082o,185,35.5537306948,48.3028720627,25.2857713995
2347,2g0P2B00840,117,33.7003562584,43.984962406,27.037937151
2348,2g0P2B0085D,394,20.5234745598,46.1899179367,17.7040547385
2349,2g0P2B0085E,259,24.3002907044,45.5184534271,20.0470761397
2350,2g0P2B0087f,98,65.4506745056,45.5813953488,57.7737109446
2351,2g0P2B0087g,28,69.576293352,11.5226337449,61.7525273059
2352,2g0P2D03TXC,394,24.8756497435,50.0,15.6541668286
2353,2g0P2D03TZe,95,34.0591479947,45.8937198068,50.3445930181
2354,2g0P2D03U0Q,296,28.5903369018,50.1694915254,21.9393283327
2355,2g0P2D03U2s,187,29.7569617263,44.7368421053,25.2498211549
2356,2g0P2F002CU,22,89.835690561,19.298245614,82.7561752948
2357,2g0P2F002Ew,143,28.6781728493,51.6245487365,21.528650374
2358,2g0P2F002G8,52,57.2354064292,38.5185185185,44.1907995936
2359,2g0P2F002HK,54,52.8141578554,40.6015037594,35.8229447085
2360,2g0P2F002Jm,139,29.7584147929,57.4380165289,19.8575069976
2361,2g0P2F002KY,126,38.4186791173,57.5342465753,16.7632427185
2362,2g0P2F002MA,114,35.552089374,50.6666666667,19.6046158225
2363,2g0P2F002Oc,234,22.4351733639,34.0611353712,18.6795095551
2364,2g0P2F002PO,113,29.0800909202,57.0707070707,21.8099139306
2365,2g0P2F002Rq,48,44.0175967502,26.8156424581,26.9862655171
2366,2g0P2F002T2,49,64.1532583529,18.7739463602,59.393040992
2367,2g0P2F002UE,89,36.9913450061,39.3805309735,23.0566092335
2368,2g0P2F002XS,111,27.4541096076,30.0,20.3784029723
2369,2g0P2F002Zu,264,27.0442711551,45.5958549223,22.8816650375
2370,2g0P2F00316,59,29.6302175973,34.1040462428,23.5729146459
2371,2g0P2F0032I,183,31.7077942415,63.7630662021,24.7959136026
2372,2g0P2F0034k,452,23.8778740127,50.0553709856,17.3007015232
2373,2g0P2F0035W,85,35.2910560815,36.6379310345,25.9657979335
2374,2g0P2F0037y,320,21.488409146,67.2268907563,13.1001113685
2375,2g0P2H007Pu,251,31.3178182699,88.6925795053,48.4727215479
2376,2g0P2H007R6,146,39.1964842762,44.6483180428,28.0769474361
2377,2g0P2H007SI,166,34.5420258587,58.2456140351,26.2315523218
2378,2g0P2H007Ul,217,30.3844844463,48.0088495575,43.1610019237
2379,2g0P2H007Um,89,45.9313669026,36.3265306122,37.90246693
2380,2g0P2H007VW,55,37.6606245646,47.4137931034,23.0728761286
2381,2g0P2H007Xy,135,38.918906561,64.2857142857,17.8857635854
2382,2g0P2J007Pu,164,26.4609211915,59.2057761733,10.7689236195
2383,2g0P2J007R6,59,59.3409946937,27.5700934579,49.7485205154
2384,2g0P2J007SI,85,32.8204367047,48.2954545455,51.9273432211
2385,2g0P2J007Uk,185,29.296694193,56.0606060606,11.3149355142
2386,2g0P2J007VW,55,52.2060930804,35.7142857143,76.5474327444
2387,2g0P2J007Xy,184,24.1698706993,49.3297587131,10.2994137377
2388,2g0P2L00aqM,797,17.3937871449,53.7424140256,14.278485464
2389,2g0P2L00asp,59,49.2952396637,42.4460431655,37.7632562832
2390,2g0P2L00asq,66,55.4860292229,41.5094339623,34.3068359355
2391,2g0P2L00au0,120,35.0423983901,57.9710144928,22.6344705591
2392,2g0P2L00avC,10,155.817697483,26.3157894737,131.3162834128
2393,2g0P2L00axe,586,21.6742226019,52.4150268336,17.6160557093
2394,2g0P2L00ayQ,166,23.7470140797,38.6946386946,18.3559700115
2395,2g0P2L00aAs,259,23.6593363999,48.3208955224,18.490336335
2396,2g0P2L00aC4,328,21.4422048992,56.1643835616,18.5922573093
2397,2g0P2N007Pu,110,38.4709682983,43.6507936508,31.7849875753
2398,2g0P2N007R6,191,32.1172684942,61.6129032258,9.2945883654
2399,2g0P2N007SJ,112,44.945182661,47.0588235294,34.9410766735
2400,2g0P2N007SK,331,23.6232414959,48.3211678832,20.3250088627
2401,2g0P2N007Uk,34,44.4477128362,28.3333333333,31.3644409491
2402,2g0P2N007VW,90,41.8831908083,47.3684210526,20.3648309269
2403,2g0P2N007Xy,277,23.9783953204,54.42043222,19.5813760193
2404,2g0P2N007Zb,155,26.8875560365,28.9179104478,21.6789999704
2405,2g0P2N007Zc,116,39.1991052405,38.0327868852,29.1124099184
2406,2g0P2P00Q3q,117,31.9063042482,37.6205787781,21.7262189517
2407,2g0P2P00Q52,176,34.1456495974,71.8367346939,11.7250580757
2408,2g0P2P00Q6E,0,,,
2409,2g0P2P00Q8g,339,20.1632004896,52.96875,14.9186698413
2410,2g0P2P00Q9S,187,25.929212298,53.7356321839,20.0726029721
2411,2g0P2R005eg,98,40.7094709001,68.5314685315,16.7501662579
2412,2g0P2R005eh,27,69.9413466937,50.9433962264,50.9649361526
2413,2g0P2R005ei,111,35.5979079383,43.023255814,23.5733027129
2414,2g0P2R005ej,40,65.7898505225,100.0,17.3278939985
2415,2g0P2R005ek,455,20.085679508,59.3220338983,17.8506044948
2416,2g0P2R005el,395,20.7747125438,75.0950570342,14.7517985848
2417,2g0P2R005em,156,35.6062904263,34.8214285714,30.815040192
2418,2g0P2R005en,18,115.913558269,46.1538461538,93.8095481979
2419,2g0P2R005eo,73,52.0448015722,56.5891472868,34.4018682053
2420,2g0P2R005ep,73,54.3073897179,42.1965317919,40.5818606232
2421,2g0P2R005eq,342,23.2661593954,68.6746987952,16.7117817928
2422,2g0P2R005fP,172,50.8327857874,39.8148148148,42.3996347125
2423,2g0P2R005fQ,191,34.3956530601,37.6725838264,28.031795596
2424,2g0P2R005fR,183,40.5268490375,42.4593967517,35.3542715594
2425,2g0P2R005fS,101,42.342008094,38.9961389961,32.7641149599
2426,2g0P2R005fT,90,53.0516594822,58.8235294118,41.0443677256
2427,2g0P2R005hu,138,28.55845485,37.8082191781,22.3552040968
2428,2g0P2R005hv,215,29.1995438944,33.0769230769,26.8146575608
2429,2g0P2R005hw,157,41.6144574841,67.9653679654,26.7299931591
2430,2g0P2R005hx,176,31.7635909964,69.0196078431,23.8869347086
2431,2g0P2R005hy,53,76.56509385,44.9152542373,69.5444813839
2432,2g0P2R005hz,276,25.2842320369,36.0313315927,22.1752142663
2433,2g0P2R005hA,104,38.1778250942,45.4148471616,28.9467384077
2434,2g0P2R005hB,295,26.087844684,57.1705426357,19.1227924398
2435,2g0P2R005j5,31,75.6947115036,31.3131313131,57.5602487542
2436,2g0P2R005j6,126,40.4377252237,100.0,60.1687014316
2437,2g0P2R005j7,66,59.3640344269,76.7441860465,101.842412564
2438,2g0P2R005j8,103,53.5129874822,74.1007194245,30.57316764
2439,2g0P2R005j9,102,58.7066017242,56.6666666667,35.5428447233
2440,2g0P2R005ja,103,43.4226062547,78.0303030303,22.307068916
2441,2g0P2T002CX,202,27.8188236742,52.4675324675,24.639821209
2442,2g0P2T002CZ,87,50.1342028848,29.7945205479,43.7916814444
2443,2g0P2T002D0,27,57.4019983518,26.7326732673,42.9221373257
2444,2g0P2T002D1,93,46.0632426119,43.0555555556,36.3701441685
2445,2g0P2T002D2,244,29.0833479605,61.4609571788,19.9746916637
2446,2g0P2T002Ex,15,125.6332320162,100.0,207.6778597823
2447,2g0P2T002Ey,32,67.3789811967,27.1186440678,61.6418765688
2448,2g0P2T002EA,236,27.3211110139,60.9819121447,17.7346572753
2449,2g0P2T002EB,119,44.9860682083,53.8461538462,34.8522840563
2450,2g0P2T002EC,141,29.8482380403,52.0295202952,22.8061097515
2451,2g0P2T002ED,539,21.6032548219,54.609929078,17.103127357
2452,2g0P2T002EG,386,23.0739716956,51.8817204301,18.131574062
2453,2g0P2T002EH,242,31.0055872254,42.4561403509,27.2020008023
2454,2g0P2T002EI,103,43.4266170252,33.4415584416,39.6603453166
2455,2g0P2T002EJ,6,229.4782503122,7.5,226.5291754648
2456,2g0P2T002EK,124,31.7903575583,54.8672566372,17.8730786922
