"id","foo","bar","baz"
1246,"148b71b2-8da2-461d-a57f-c80de345f9dd",54,40.3006245195
1247,"e86cbd24-3617-4a01-bfda-f7d880e48721",79,5.756564668
1248,"f59d7751-195f-476d-92a8-f25ab59fb4c8",68,18.0579666138
1249,"d3c8f2c5-aff8-4a9e-8cdf-3a657f64cffa",39,30.7755529641
1250,"b893ae0c-cdbc-44b2-a86d-176e971e7f53",64,9.7172740958
1251,"6ee786fd-52bf-404f-8308-82855ac6e601",90,16.4410049747
1252,"3985e5f3-1630-479d-bdf1-da1cca1c3f28",18,3.3462718376
1253,"e685763a-cd6f-45d6-97ae-372ff95b776f",61,21.1130542085
1254,"3088e964-ddfd-42b1-8845-6e602231f7f5",74,4.7623687493
1255,"32c66245-58fe-4999-8544-a89ccec4e810",77,27.5385895465
1256,"6f5ff522-cfad-44b1-a1e4-039a6330f130",93,47.2795408369
1257,"79e5e923-82a3-461a-863f-2b0b93075b9f",32,63.3833458004
1258,"70c7fb34-d53a-4161-8eb8-187e8fc996c6",64,57.3889804436
1259,"c4aa7970-492e-4b23-b362-0756a2966a9e",37,8.3172203552
1260,"ca7d62f5-6143-4dfe-9ba3-cbbdcdc6bd0f",41,7.0603284011
1261,"e7979870-9942-43b7-94ea-d0df02c7b0db",38,33.2878896227
1262,"01e3aa01-bb11-4109-b0f0-197e0af4ebea",93,91.7525159782
1263,"24e5eb97-be22-4840-8544-447eb1891369",36,26.3152989923
1264,"b703e1e4-d201-4c93-9841-22816eb1b9e9",20,98.4952197741
1265,"e3dd9d0b-ba48-4e74-83b6-41185be59d02",9,75.3976167297
1266,"8f22207a-8feb-444c-a4a2-5ed7607a3b0c",61,50.1266282414
1267,"3a17f638-4229-4170-bb88-f9760d028996",20,60.6794632982
1268,"6ae6f853-6d7b-4d55-ab15-e4bb2a429fa3",35,69.6644434923
1269,"4082a2ac-144c-4e30-845e-f549d2edcfa0",94,61.0477144294
1270,"98a74e21-6b87-4d4b-a2c9-9d7356951423",95,13.4756094281
1271,"db02066a-2028-4bec-b606-ad65018d58ee",47,32.1295197976
1272,"4dcc58fc-58fc-40bc-a609-948dbb325283",77,10.3893347495
1273,"683a3176-55cf-4bab-824c-cf1ec5c296df",96,55.0203068423
1274,"0ee908f6-2548-404c-b6e1-768c85f6a80f",59,35.7311740771
1275,"3c768c71-9082-4d60-b3fb-ee7cce643321",53,94.6315611334
1276,"aa0a4872-c987-4e83-b0bf-4700f96f4bfd",45,45.3429928002
1277,"e47893de-6393-4235-a20d-116cd4ead9c5",27,81.494407361
1278,"540b585e-5e57-4173-b470-003a1d8e3dfe",66,89.6365743935
1279,"8787337f-a841-45a3-b906-d9d10f31a9a7",51,73.4935500371
1280,"53906eff-c634-4c98-b1a2-9674271b4d61",13,32.6334421266
1281,"b9939ae6-f884-4889-bf03-17d381c36099",96,38.5099927052
1282,"22047b55-f6cf-45e8-a880-0341c35d162c",18,51.2703037358
1283,"f983fc95-418e-4e99-b4c1-0ece5155493e",60,83.044845644
1284,"5c49a929-0448-4043-8055-95406b2fd367",39,49.9900172769
1285,"757e4ad9-9cf2-4893-a7a2-f754ef366da4",37,88.3039058272
1286,"d130c802-ac6a-42fd-959f-bff8641525ef",16,45.6968907422
1287,"b6fd482d-14ac-4a08-bc97-6d1bcd984f90",45,61.0992609537
1288,"7b07ec42-5952-4dd0-8360-74a46e01f66e",15,99.3439200105
1289,"d8dee9c4-3088-48e6-973a-3cd25d257fbb",86,24.896405809
1290,"da73fddf-b58d-4240-b3d1-980b6fc9e612",84,91.3709325853
1291,"4feb5a28-ac94-4bb0-8e95-3ee4296c84dc",93,72.9297461386
1292,"5de26532-4cbd-4984-a627-acdba07a4e58",48,49.9653104516
1293,"a5596830-e7c5-44f1-af29-022338247950",74,70.9059377909
1294,"56ec8d6d-5d11-438f-982f-7989df3f9a7a",30,2.2080179278
1295,"5e185282-d954-48e2-a673-3e201e922a8e",30,0.8846804495
1296,"94195d48-db39-472a-8843-6d98682f4c3f",83,17.0264766978
1297,"e0338034-1998-4fba-8ce0-a6a822c0bf0e",90,3.1506946462
1298,"6faf16bb-3914-4acc-95fa-18b06421b09d",41,87.5162154727
1299,"e3c4013b-9ea4-4593-ba10-941aaffe371c",50,35.4699131591
1300,"01529dc7-5cfe-4015-b63f-7672d9be69bc",23,35.7486116674
1301,"cc896ef1-7e4f-4f60-ba26-c9fca7803338",99,35.7302225965
1302,"70aceae7-1a31-4dbd-a515-a4027f513126",10,21.824641425
1303,"36d1b7f6-7fe0-469c-a057-50fef13427b5",44,30.4160227575
1304,"51f200ea-a49d-4f36-a35f-693b8145b321",70,95.169449413
1305,"4b099e70-ece2-4fe2-8f25-469b2d7364fd",87,62.8503781147
1306,"9ca098b4-1d6d-4295-af4d-f1f720bceba7",23,79.8438064373
1307,"344cb78e-56df-4d18-9bc3-e4a20ad9f26c",63,30.3596002736
1308,"d100be72-8270-4fad-ac77-ecb45a5c4286",8,86.1683611686
1309,"365b2935-a40c-4147-ae8a-ae93c6c28654",67,2.4471299331
1310,"5528b114-76bb-45b7-9015-ce122f5e3775",87,70.1603474013
1311,"68630936-e415-4916-9788-a43f9f570800",96,32.7233824118
1312,"6a12d391-677b-455a-9287-57b1629f0bbe",18,6.6820038901
1313,"f561eb47-1b96-4288-84ff-d6a2a46dedc6",24,15.1304647576
1314,"265381ad-c77e-4fe6-8135-4b0c47c2120b",37,55.9244520183
1315,"06dbfa1f-85de-497b-9e39-ea886a7e61a0",80,16.528332412
1316,"a9a30b95-aa5d-4c02-abed-0e9251fffdcf",62,40.4604152906
1317,"4a0d65ae-04e3-4e2c-ba06-b1a0d684a08b",74,54.337734447
1318,"4b2d7cd4-335e-49d9-bfdb-604117483c0e",3,32.3389564192
1319,"25fed8a9-9959-45eb-b638-816454620cd8",71,76.4294591676
1320,"9d02cd7f-5949-48ae-9914-6f3f4b66d1ab",23,53.0580329792
1321,"8090c75a-ed86-4e7e-9f5f-c1188ef2f411",14,20.4697351343
1322,"f74847cd-2178-4c7b-93fd-d45253a2cf23",55,46.9112655066
1323,"740351c7-6f25-4ca6-b0b1-4197423ba38a",88,97.8514941985
1324,"0d9c6bc8-49c8-445b-894c-eeacacb51f14",48,5.2428236544
1325,"ef66eab8-50a1-41d4-b75e-56eb52fb9602",31,84.4698716461
1326,"96df5f98-f5ff-4710-b24c-284f8a9f4f5b",66,91.472296548
1327,"6c334f76-5381-482f-8e46-5ab06e1567d1",42,49.8359480599
1328,"d72f0d52-2a37-4cb0-813c-a48fda1baca2",61,23.4763281885
1329,"b432a970-a688-4f9f-af37-e97540ee5cae",92,79.1866727075
1330,"3c6f12cf-62f2-4f06-b463-7d7fb8c90714",83,2.5945216986
1331,"65be2a90-9679-4bf8-8160-8f4264b95e79",82,16.7324267636
1332,"75162443-36ae-453a-99f2-a183bd34ec95",4,75.903922064
1333,"dac66535-fe5f-4288-8720-e5677d605327",47,84.9934108222
1334,"e8327ae4-1bee-4f4e-9675-b2161e75bf9d",97,0.0401406765
1335,"a2e0ea6c-e3f6-4e16-bcec-907d58f7115e",13,63.6124518879
1336,"4771f97b-9c8c-4d90-ba58-3116b2d90d5a",60,42.3081241643
1337,"25a9944e-a249-471e-aa5a-c6eb7e266aeb",55,3.4028173278
1338,"3f45811d-28ae-4840-92a3-5d780115d2db",77,86.3037582898
1339,"e71de10d-2e03-4ed9-b36d-5dd5b5ccff53",92,73.6675939148
1340,"8e2468a2-b903-491a-bca2-155a6e6dc4e1",83,64.3174407054
1341,"d85b4135-2ce1-4fd2-b705-25361a609717",8,60.2015323075
1342,"d3ce7caf-60f0-4781-8be0-aed297a35ddd",79,91.1905499914
1343,"6a0ce865-faf8-4acb-bb54-057f254d7537",33,98.400137308
1344,"a3c79862-eb1f-4ff0-bbbe-cc63cb19564b",50,27.1838014165
1345,"97d5fdfe-5c29-477f-a77a-3d611fae2a22",23,25.4165438708
1346,"a7b7b55e-d38c-43d6-8abf-04786b9546b5",70,43.2394663062
1347,"03ef0328-99cb-4a60-beec-c7f9b7b4743a",78,44.6187868846
1348,"811cf74d-f67f-49a4-b5e5-31eeb4f4cc98",24,81.7305059599
1349,"3f5ad2e1-d8b6-45d6-8e93-79d754f3a6ea",37,73.2386620385
1350,"9282cd59-2cab-49fb-87e5-fb08955c5be4",100,27.2401437153
1351,"244256ee-57a4-42a9-9e41-d65c9a940967",8,89.0249677999
1352,"042eef9c-564b-4e92-a467-82b42eb11cc2",42,9.4832164128
1353,"ea99579b-86b1-4620-b406-1705782e7865",67,91.3907506451
1354,"85fad7af-5367-44bf-8409-aea6c4afa059",55,49.4035454656
1355,"4e7e6406-f5c1-4604-b8d8-c6ee297cd84b",55,73.4824676141
1356,"f72be52e-79c0-4427-be19-e44cfc2f2eb2",26,46.7060883838
1357,"665b2e00-80a2-4cff-88df-03bc98c5c717",73,46.2275619571
1358,"df42166e-ec1f-4668-b1ee-b1d724b80eb6",73,53.9589932954
1359,"41d1fe9a-cc74-4124-b87e-d2780e046bd9",53,95.5264170797
1360,"2b42953a-7ee8-48f6-95a7-4682636066dd",45,30.4868344859
1361,"9faa87bf-5471-45f2-b467-14074bbb345f",64,42.9149659923
1362,"2641d5c3-ba64-41b5-b57a-1a60b7dc15f3",40,89.9495505754
1363,"54b3aac2-c074-438d-9291-950a225b6bbb",14,15.9506867149
1364,"206d7c1c-e443-471c-8b3b-e82cd0e2175d",24,48.6539680227
1365,"08775958-1bee-4681-9683-1941117ada19",96,46.5292541712
1366,"3cc9211f-3a76-4c49-aa96-0a967adc4d3e",21,19.1550180661
1367,"1b5c9b99-0cdd-434b-a370-01db2ccc466e",19,31.7302066581
1368,"49c41970-36ec-4fdb-af54-1ccaaa46b063",75,94.2701218134
1369,"0ea8a2e8-46bd-4065-84be-ea498824909e",0,44.0206402511
1370,"bdeefb01-76ee-43bb-bbe4-176174e21826",69,25.4354256167
1371,"1984f279-cb58-4a22-a44c-516b8f6680cb",79,14.5814728234
1372,"426517dc-c6b8-4f84-beb3-702764a15e1e",29,35.7612054097
1373,"c0a5c7b7-3809-4afe-b8f9-fb206ff62742",68,72.95542012
1374,"38cbdfd5-05ce-4c68-8833-ba41584e4e9a",99,90.0169485724
1375,"f72ebd8d-a405-45ca-8ab4-a1e842d2c0b9",39,36.2656390836
1376,"400f8812-22ce-4dce-b7ca-1ae443ecce66",72,8.6073472595
1377,"c62325be-e0c1-42cf-9119-13b8d33501ec",25,49.7499977413
1378,"baf9e031-efba-48a1-b9b2-170fb3047694",10,55.4317430636
1379,"87f3880f-22af-434d-aaf8-ec444127d02e",54,24.6162635686
1380,"b6ba9185-7276-4914-9689-2b20950bf642",8,87.2519242339
1381,"5dc399b6-b5aa-4bce-947e-f35022478a14",25,4.9846481125
1382,"20daed47-8f51-4f86-a8b5-c7695abab1e9",18,41.524567738
1383,"81cdba0f-32c3-4bd3-82f1-2c931aa92b0b",51,56.1862870447
1384,"c2c53033-4071-4a79-8672-0f17f54e789b",74,81.8461381916
1385,"bc3b7de0-81c7-429a-8fd7-ab52df0d4c0f",9,26.6642723848
1386,"4e3db58e-41ad-4eb3-b0bf-b557e0169077",84,78.4877463093
1387,"96c5d83a-c087-4aed-a041-5990b6a4a468",1,33.8871960044
1388,"887c1666-fd41-4fce-b449-968638ddaf78",60,88.0506072246
1389,"fcb07508-f336-4614-82f0-049714e3dd6a",39,61.04327751
1390,"935374f9-5ea0-4e0d-8664-949354b9deb1",26,6.2869886693
1391,"d111468b-8c17-4ec7-8221-ad8097243aa7",57,32.6074477375
1392,"12a8f2e2-1e61-46b5-ba8e-c996152778bb",6,91.3439157634
1393,"cb767665-3055-4a7d-9396-cc83e5b07312",12,85.4346902567
1394,"c04a4f74-23e4-4ede-a410-933a1391e9e7",97,25.4368645399
1395,"91a0aa26-2eff-48af-81e8-e1091e15146e",44,87.1596223529
1396,"8b205fd0-4daf-4f86-bf58-443db8ac412a",42,84.1028369657
1397,"6c2b8ea0-01a9-4088-873d-8c6a116b80d4",98,77.8379585316
1398,"3861ea08-f4b5-4830-8728-dea0d4659a08",47,35.896485337
1399,"b968790a-4a2a-4ef3-87ca-f2ea02c177ba",91,60.0546876417
1400,"2312dbc2-4ea6-433e-8b24-bb10e057aca1",69,51.8973572097
1401,"f831eb01-ff11-441b-9d6d-a8c049d3f74b",83,28.1683315477
1402,"38a7acbb-70d2-4346-ab5d-d79cad567448",59,94.2608854586
1403,"9f063830-ebac-4507-96ea-b9c4a32f495a",44,7.2322876856
1404,"f59653fb-34c6-42a6-935d-62d2784401a2",94,82.786272456
1405,"823a6555-94fe-4fcd-b7d3-d288502d7ff4",74,89.7710155986
1406,"e1b6f58e-61d4-4018-9ed7-be711582ed61",36,48.8358033997
1407,"7bb0c385-1b6f-4661-9fd9-ee89a9090d96",45,11.8828253095
1408,"d731f9d3-d496-48a1-aea1-9cd453e19c2e",72,83.1126688107
1409,"a0b335af-ce1c-408b-b382-e47118e90d2c",98,0.1060591188
1410,"ac517dda-44b1-4cbe-a7cb-9bc22465d95b",19,37.1657328165
1411,"f4d437d5-fafa-4cdc-9100-d0169db692e2",82,71.7525049755
1412,"5420a768-8b64-424c-a933-437dcabb80d1",14,27.0710434873
1413,"5687ba9b-43fb-49ab-9882-4a3484825533",67,34.1669261767
1414,"38da4b62-0537-412f-b583-8a7f505d0079",71,80.4465672065
1415,"fa3c5306-d856-4306-ba3d-0867ca53ac6a",63,87.7979700744
1416,"5d22a030-7909-42b2-b371-f2051eb5315c",44,79.689201825
1417,"78d23b6d-4a30-4c5a-b385-da230ddf9bda",59,83.4267242335
1418,"091db576-814d-46c8-aede-7e0dfa2f35a4",91,74.0903666844
1419,"7a0befa0-abaf-406f-a039-e502776415d2",39,59.4272187525
1420,"e743f089-cbb7-4364-abf6-5643b624411f",11,92.3211249335
1421,"92a51d36-1c40-490d-9a72-31a2eec95349",15,37.7491859299
1422,"d5af5421-769d-4156-97f4-48d46fe9cf97",61,14.6591818408
1423,"88b7a04e-09e3-4e38-a79a-dd23a46db471",27,38.8656161381
1424,"e690f3eb-0592-483f-aef1-81652a32d455",40,74.5830581591
1425,"1a66140c-1216-4643-8e52-837da099bed9",12,92.9240123124
1426,"4c929a94-7a3f-4591-90bf-cca9d47f33d0",46,45.012606442
1427,"c20680c1-5bcd-4390-aca5-cee7c337c044",35,73.0761577794
1428,"ef91b3e5-7d4b-4c9b-b24c-0e8757df2da0",13,16.3158086021
1429,"4259a1cc-bf80-44da-8ab3-eacca7f2885a",64,34.130004132
1430,"254ad546-ef43-4e61-9ae4-8a64d718c09d",83,4.1770444238
1431,"8c33af25-ce91-4d03-8efa-ff4d5937ec6a",67,83.9725874695
1432,"f9cec39e-e41f-4d62-9c6b-577256908bc2",24,86.8419231794
1433,"6f013bbb-89b4-40ad-b6a5-bb289d41176c",84,77.6409742868
1434,"fbde80ff-f6d2-4c4a-8eaf-9af1e94c7cbb",40,54.1450322793
1435,"4dd91dfb-e16c-41d0-a524-9501ae56d260",78,31.9194326941
1436,"dc119576-c31f-4ed8-aca5-e45f0fc4f715",88,21.0928076126
1437,"e53c41f8-98a8-403c-b5d3-f7eb585ba310",64,50.7314591205
1438,"f779806c-9c49-42b8-8a8e-e64aff6799a4",4,76.5629640792
1439,"8f0a5879-54fb-4193-a2f0-c1e7f62e5e98",17,4.7305410395
1440,"b28ee981-73da-412a-ab7e-9a150bb16866",34,48.8442539
1441,"20323dd6-5005-4d94-ac28-99e858e6083a",44,76.9338646906
1442,"025b5342-e5d4-40fc-9e1e-484416ad1de1",10,2.1164170819
1443,"1a91d568-e8d3-48a7-99da-030100e3115e",36,5.6505627332
1444,"bec6ffa4-8078-497f-aeb9-dec50822f803",99,79.7551169445
1445,"38bfa070-fdcc-4813-b744-5768bb0973fb",59,90.7428226826
1446,"52ddb866-998a-47e1-848e-3fb65da650fc",33,83.591173794
1447,"484b9d5f-e900-4a30-b244-c51e748286f9",25,70.8002685506
1448,"bfe85a77-a0f3-47bb-955d-b821fb771500",1,53.9718183629
1449,"797c72b6-a3e7-4599-a2dd-4d1eb5b8045b",0,67.950043204
1450,"1b9591e0-2e0d-4852-9e2a-76d6d4314fc0",56,20.3376846512
1451,"983fa959-a568-492c-a54b-2baa4a8a7e98",17,94.051035217
1452,"ff9ceaa4-e822-45ec-81c5-cbee5544d5b0",60,50.3519841484
1453,"db728916-f9eb-4370-ba5b-394578072cf9",63,59.6723406204
1454,"59f356e4-823f-48ac-8819-9676815513ef",70,82.790089924
1455,"caae28f2-827e-4c89-826b-dc9b3376f9f7",24,52.8088947145
1456,"2d8efe4a-a17f-4b30-bfa2-60e7c4ca95a3",80,21.9686098861
1457,"4b372cda-0033-468b-8477-7dfaad23f088",72,54.4348444731
1458,"7d7eed2b-97dc-4517-9e20-b3950953c7dc",59,57.2719561301
1459,"a649c149-e005-42b8-bc53-969e1a29f5c0",74,45.1139050122
1460,"828789f6-6ebe-44bd-805e-060820209e5c",34,35.2197878622
1461,"e7e4e0fe-3b8a-451b-8fc5-a9afddebf1b4",90,17.8501524481
1462,"e36b3b34-ff1b-4ad4-9dd9-b73f2a7d0a73",86,6.5999732177
1463,"8a20e8d7-6caa-4ad5-bcaf-615ce0b7235d",77,35.6842282237
1464,"ece303c9-1db7-4962-8ecc-ce8f25628518",28,15.5115130466
1465,"3e39baa3-0a43-43d5-8cf0-23e06f7f92ac",23,9.5698108523
1466,"64bfef85-6483-467e-9ca9-bf26731ab484",57,24.9900637819
1467,"e3605b88-9d7b-47d1-a566-e12b9eec0d7e",56,67.1849173176
1468,"8a638530-3bec-43fc-b684-343eb4f3371b",5,80.9844828663
1469,"51e1bfe5-4da5-405e-a2e5-1cdcb6398a9b",69,8.1960853346
1470,"a9d231ea-7209-4a65-8f4b-4d60846df3e6",93,74.1739166961
1471,"d9786a09-e2a6-4795-9d8c-3c5a46d82ed4",0,30.8855684434
1472,"97ead3bd-41ee-423b-b1d4-2f6fa44055f5",36,77.138344326
1473,"c63986db-4d8c-46c3-a1da-b4daf1a80439",19,66.3899239186
1474,"178342eb-3261-445d-b2cc-29238a7a7626",13,78.6643381491
1475,"72436ac2-e666-4886-86eb-6484406bcd0c",43,59.8069880237
1476,"4282e587-432c-4370-9465-5bc1c98f9d49",1,48.5300661493
1477,"b8fed486-2947-469a-ac89-6a4a5d486193",57,23.5664802856
1478,"7bef582b-afdf-43b5-bd5f-4b2a730be4c5",3,28.9787153378
1479,"29b6e645-7996-4454-bd50-2d079be96fd2",15,18.0536015654
1480,"12581538-5cd5-4423-b9e3-2c9b713e567b",83,27.9560720151
1481,"ef9d786e-6b6f-4efb-9dea-f3b86a1fd9de",38,62.1623654406
1482,"f871f6da-af8e-410c-a851-8696a04c91b2",96,47.9039390059
1483,"01de2f3e-47d8-40c8-8cb4-ed002165f999",21,3.1729554754
1484,"20dab8fb-8671-4e16-b4a8-34ad05135ed3",40,56.6812537278
1485,"4440c8cd-8e13-462a-9e5b-0f134639b5aa",79,12.6336428703
1486,"64164790-4427-492c-ba74-53df6f6695e3",19,68.3110099185
1487,"fb316394-325b-4b06-990c-ab764f5f98f2",85,7.3513391425
1488,"400aa9d6-3cd5-428a-82b5-0a2edb9ca72b",51,15.0134072608
1489,"338f6afb-19c0-4d77-8f8e-2866e4827ddc",21,25.0771943302
1490,"0050240d-4c62-48f2-aab9-110acc899ea8",97,44.0662860143
1491,"3bfefcde-a137-4504-84a8-975a14259054",60,2.6864093409
1492,"f85a7aad-e813-4168-86c2-39b17bd4d91d",69,5.7852662895
1493,"b22d1491-dbc2-446c-881f-cc5958b9d25b",100,14.3824698078
1494,"2a37bd7a-0062-4aa1-bf0c-80c3abc68bb2",18,71.9157822908
1495,"c16cc2f1-0c2b-4fd6-a98c-aa5c8e29a3be",60,69.8488430682
1496,"66b8ce8f-826d-40e1-8ca2-fdc208691110",81,82.4765026707
1497,"9368bbe4-b1ac-42c3-ac1c-475ee74b3320",74,59.5905464576
1498,"b0f6ba9f-89ff-4d3d-a96b-5ad4c851e910",32,24.2953599658
1499,"c24a54ae-eb3b-478d-9bc4-a29236af93fd",70,38.5994874802
1500,"b3393108-3fcc-424a-9549-89a6b0342139",2,14.9738354711
1501,"546d64f2-0e54-433a-995d-4f2aeba0ae76",71,51.1441687622
1502,"2f1d5923-81da-4eca-a299-89e61d9a583e",16,50.2264437425
1503,"414e649f-6994-4c35-a8b2-8a71505a917a",92,3.2891734736
1504,"67e5e188-5bd3-4d44-a23f-775ffc9c9ce5",18,51.814597305
1505,"7ad1b314-3125-4155-a593-ecd17c361f22",100,68.5539619869
1506,"8e060c43-cc00-428b-9528-c6dd81c1c862",62,58.7759438393
1507,"2d0759c0-37ae-4c72-b3d0-cca0ed65c631",35,3.4863297076
1508,"2ff5430e-b180-4865-a212-5204fb3b3b60",86,49.2675413856
1509,"5a84d54a-d4bb-4b5f-8c1d-efb3000230ec",53,58.1212331983
1510,"d1e4e1be-1cbb-458b-b9d3-73f174ca8295",78,65.3314891316
1511,"fbecb436-3b05-4df8-bc03-a4f99ccc1ed9",69,73.3360579749
1512,"e8948b1b-d2b8-42b5-a4c2-4a39bd2fac4b",67,53.9085018891
1513,"2d018aa7-5e34-4470-b56c-dda141350649",55,4.490105336
1514,"aee639f9-5337-4c4b-908b-bcd9bc8bd3a1",89,2.5491986988
1515,"865d4096-55c4-498d-b3fa-ea47f08f9796",58,21.9350622348
1516,"4a1a6945-5f68-4e83-9723-4a5002b67ca7",28,46.8593965471
1517,"089259cb-4096-4151-82f5-b5098111edd7",42,29.2441287248
1518,"b869bac0-9754-4869-8966-41a820910db0",47,34.7034781565
1519,"9d59d23c-21d2-4f40-a3c0-b2c663313202",12,63.0454999416
1520,"bbc4885e-1844-4f27-866b-e2f9bdb8cabb",36,41.6954464131
1521,"062c0533-4580-4bde-87d2-2ca659a5b6b1",6,30.2440162094
1522,"97c4ee7a-96d6-4a93-8e3f-8872a8f36a52",43,65.5244392545
1523,"50659d5e-70dd-4e46-b3f8-5789f323c193",51,47.6304900046
1524,"24245b80-8c84-43ab-8df1-f6f9e748ed1c",55,13.293103287
1525,"26f3344d-5e41-4885-91f9-4f85bbb212b8",5,26.8483526072
1526,"8299d3a8-7fd8-4fde-b4fd-205df37c13a6",47,15.7770885087
1527,"27384598-1a1d-478e-a6d6-f12723e2c9d6",96,69.6052541961
1528,"fcbd9afd-767d-44c1-a984-882be54a21a4",7,19.2855516828
1529,"8ce3c449-41dd-4c32-8e9a-44b13286b80c",65,55.7832474303
1530,"f9389b04-c610-4eed-b489-671c787ccb4e",31,33.7392161704
1531,"cedb43e1-d9e0-4bae-a841-f6ceb4c9f032",48,55.4294439904
1532,"f7d2bea5-82c5-4faf-8650-7efca8259bbc",96,12.2150930283
1533,"85b36b0d-51d8-4098-a190-1371c91171d1",66,1.5719604716
1534,"66003c4f-4ead-4100-84a5-b63f765b6939",83,40.4343771117
1535,"9226715a-3d00-4d1a-8799-db96716b94f8",82,44.7007994262
1536,"8f682fc1-a8c5-4db9-9c9e-3a61921a1e09",56,81.913421997
1537,"7c493a9b-14b0-4a0b-95cc-f11e7af0e404",86,31.0672332554
1538,"c124efea-4e84-4faf-9c8c-6cc7dc31c448",94,83.8274596499
1539,"e392058c-d48c-4a36-bef6-1e2fd391abfb",50,23.9377856297
1540,"1b2c32ec-faa1-4a03-bc7f-02799ddd71c5",84,18.8978886949
1541,"04fb3f69-e614-4f0c-ba91-c5f820c0f6fe",76,42.65507904
1542,"bb1d3356-701a-4233-b2f1-1c20586c742d",84,58.3246379202
1543,"ac977ddd-fe21-4668-b7c4-0321d73f3677",14,20.0049480441
1544,"3fb9aed3-f705-4b52-8295-f577a7535b9d",61,6.5104036873
1545,"ddbbc86c-6503-4699-8162-b76980ce82b3",42,28.1789352757
1546,"e4b25228-b406-4884-a6d3-cd58b1fe214a",36,8.5705407332
1547,"1c299dd8-ea29-4b0a-a648-d25e4b3a032d",62,71.5440485518
1548,"8f616123-ca35-4fde-a4e4-0d11863a4aa6",63,25.4048467945
1549,"30f729d5-0775-4e7d-be86-d3cd151f89f2",29,64.4506949871
1550,"0e1d5eed-a2e0-401e-89b3-1c96c7e122a7",92,56.5406765592
1551,"a5324def-9148-4841-a09f-7c695896eccd",45,82.4601400121
1552,"dd070309-5c83-4502-bde5-1f5a79e1659f",96,45.4030344683
1553,"8522d100-dbf0-4efd-b049-956bcf55191e",48,13.6793281947
1554,"eda0d592-8423-44d5-b27b-e9654b102160",61,40.4286374382
1555,"84ddc9d3-441f-48c9-a546-8440f4c689b1",65,73.1609507648
1556,"c2a25550-b6d1-4b65-899d-c425d6709fb2",40,70.019571641
1557,"7529579d-0ca3-4462-a5c4-444608fe23d2",29,99.6455593394
1558,"ccf8aeae-2fe5-47ec-ad88-893afe811821",13,48.1601873557
1559,"66b5e51e-22be-4136-aa7f-bea6be82a7a0",25,84.100001108
1560,"06d7414d-b65a-4692-85cc-75db64cfefe0",75,48.9157029796
1561,"e87b9123-cc99-4acf-ad3e-d224904529c3",20,55.8873316508
1562,"c75ea3f0-d152-49f4-a649-11b1cdce79b9",67,82.9755472996
1563,"c25a208e-635f-4d2b-aac8-7838f8a810df",19,36.4950838858
1564,"07c65bc1-a651-45b9-b3a3-4760643ca954",69,45.3816988232
1565,"961ab22c-a43b-4e78-a9dd-ffcc7417b923",52,50.2685378581
1566,"df830f86-bd4a-40aa-ae6d-3c0c7c54ee6c",22,72.2604493365
1567,"34b0733f-74d7-49f1-9ecb-28194ef3b1e8",1,2.5797848483
1568,"7d631928-f898-472c-b517-250e09034d7f",75,41.1822209807
1569,"42c94967-ae7c-4501-8a19-e2b5f6bd14c9",32,97.1673018235
1570,"1d422ba9-65aa-47cd-8b43-758e92e2d642",74,9.8928078383
1571,"63e17efb-0f48-45c2-ba1d-dabb52109800",53,54.3788020493
1572,"a4e68c31-9f9b-47fc-8136-a433b88547f5",82,90.1213394399
1573,"5a9764ab-9dfa-4854-85e3-8599e95bc68e",33,69.6185184307
1574,"102694d8-b4da-4aca-8495-475ae5f0ab47",38,3.8799612998
1575,"d6bc0097-5e73-40c3-8b65-c042629b780e",77,55.6492359543
1576,"ed958b7b-a5c5-4ff1-b896-6ee782649ff0",95,31.6051537344
1577,"a958f2e5-7040-4481-962b-cf4a462a610e",8,15.1225170498
1578,"3fb6ec9a-fcd8-4e4c-8f7e-68b0eec7245b",95,36.3929131976
1579,"1d5ef828-f2c7-4a44-a5f7-7e489ec6e0df",77,81.2288820854
1580,"e43c5d35-d76e-489b-ae7c-27d0c122b9ce",56,27.4171994248
1581,"1a0fca8c-42ec-49ee-b769-c27fd6a3dc4e",62,3.9346811314
1582,"4aae325f-37d3-4e30-a716-fc8e55534584",51,27.1313046452
1583,"f67c1993-e8dd-4310-af60-8773a03cad6f",54,85.2843542312
1584,"b172112d-5c2f-4552-8084-71346a201e20",48,50.9419620703
1585,"89d9222f-b353-4dea-9776-4d3b40c409e3",48,63.5271356752
1586,"6fdb45e1-eda5-439f-895f-ce8716982be3",14,45.5240636832
1587,"523ee72e-7c92-4956-bc33-47c27d0690f3",71,95.6832996943
1588,"2ae7c3a9-e6b5-4977-9e40-948372b76e1c",8,59.3156764663
1589,"ec90b17f-a975-48be-b2ca-5303b5b7700f",46,11.5786936065
1590,"37abc7e4-51d9-427b-a8fb-b0fbeff8190f",40,45.1207786064
1591,"70db5cfd-f7a3-43fa-b5d3-146f205a3ba9",82,63.948725323
1592,"08b4ad40-5f1b-4eef-b7d0-8ae42fa34a3f",27,95.2200098468
1593,"da6ae04b-cf9d-4757-bc87-acce070e55f1",31,83.0772107504
1594,"85cc97d1-c9e8-4e0e-b142-5f87c66aee07",30,16.309524126
1595,"76c05767-5f20-4b9c-8ce9-8632be81de32",39,54.5759318121
